source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
29061,C_2728,2009,2010,9.71031331574e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29113,C_2738,2009,2010,0.00356915593147,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29144,C_2741,2009,2010,6.16956094746e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29201,C_2751,2009,2010,0.00133849179838,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29221,C_2752,2009,2010,4.07477346016e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29257,C_2756,2009,2010,0.0128855695948,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29277,C_2757,2009,2010,0.00519285025075,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29354,C_2772,2009,2010,0.0421722829342,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29390,C_2780,2009,2010,0.013228581287,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29461,C_2795,2009,2010,0.00406783539802,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29533,C_2812,2009,2010,3.9965234464e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29548,C_2817,2009,2010,0.00268508470617,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29607,C_2829,2009,2010,0.0155755924061,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29714,C_2853,2009,2010,0.000234269362409,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29732,C_2854,2009,2010,0.000342307874234,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29755,C_2856,2009,2010,5.63017283639e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29768,C_2857,2009,2010,2.55345003097e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29792,C_2859,2009,2010,0.0365415625274,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29832,C_2865,2009,2010,4.25105390605e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29885,C_2872,2009,2010,3.68334040104e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29929,C_2877,2009,2010,0.00136031128932,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29970,C_2883,2009,2010,0.00123108329717,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29994,C_2885,2009,2010,0.00247941538692,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30019,C_2888,2009,2010,0.000261743465671,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30045,C_2893,2009,2010,0.000612814561464,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30112,C_2904,2009,2010,0.000251329765888,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30139,C_2908,2009,2010,0.000100769364508,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30199,C_2921,2009,2010,0.000480813178001,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30305,C_2945,2009,2010,8.91964882612e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30327,C_2949,2009,2010,0.000883312895894,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30346,C_2950,2009,2010,0.000640716112684,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30381,C_2954,2009,2010,0.000596938014496,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30444,C_2963,2009,2010,0.000178021393367,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30463,C_2966,2009,2010,0.000432007131167,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30489,C_2971,2009,2010,0.000671069137752,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30509,C_2972,2009,2010,0.000761415867601,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30529,C_2973,2009,2010,8.67432027007e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30540,C_2974,2009,2010,4.84706797579e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30599,C_2984,2009,2010,0.000251745106652,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30630,C_2989,2009,2010,0.0126424049959,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30643,C_2990,2009,2010,6.08316950093e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30677,C_2994,2009,2010,1.78438367584e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30697,C_2995,2009,2010,0.00132401741575,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30724,C_2997,2009,2010,5.30932411493e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30741,C_3000,2009,2010,0.00158989464398,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30794,C_3007,2009,2010,2.77817434835e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30818,C_3009,2009,2010,1.54637182277e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30830,C_3010,2009,2010,0.00034169407445,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30873,C_3016,2009,2010,0.00690786866471,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30908,C_3019,2009,2010,0.301820904016,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30947,C_3025,2009,2010,3.7702237023e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30980,C_3029,2009,2010,0.00096664839657,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
30996,C_3030,2009,2010,2.24087616516e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31016,C_3031,2009,2010,0.0012284637196,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31061,C_3039,2009,2010,0.00588790839538,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31118,C_3050,2009,2010,0.00029533135239,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31150,C_3055,2009,2010,0.0112931886688,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31188,C_3061,2009,2010,0.000665457395371,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31207,C_3062,2009,2010,1.04946166175e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31257,C_3071,2009,2010,0.000137759619975,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31304,C_3078,2009,2010,0.00203370512463,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31318,C_3079,2009,2010,6.16412071395e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31338,C_3080,2009,2010,0.000817007676233,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31387,C_3087,2009,2010,0.000477973837405,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31398,C_3088,2009,2010,5.17858679814e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31429,C_3093,2009,2010,0.000633324671071,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31466,C_3098,2009,2010,0.000707603758201,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31478,C_3099,2009,2010,0.000212721468415,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31499,C_3102,2009,2010,0.000328992580762,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31504,C_3103,2009,2010,0.00141113996506,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31521,C_3104,2009,2010,0.000375723495381,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31543,C_3108,2009,2010,0.000358166056685,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31557,C_3109,2009,2010,0.0154893109575,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31599,C_3116,2009,2010,0.000243757269345,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31623,C_3119,2009,2010,0.000224511197302,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31649,C_3121,2009,2010,0.00013252964709,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31733,C_3140,2009,2010,0.0033957650885,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31761,C_3144,2009,2010,0.000106342988147,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31780,C_3145,2009,2010,0.000132909393869,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31809,C_3147,2009,2010,0.000804533890914,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31820,C_3148,2009,2010,2.68001294899e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31848,C_3150,2009,2010,5.76070633542e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31868,C_3151,2009,2010,5.70363481529e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31891,C_3153,2009,2010,0.00125498638954,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31908,C_3156,2009,2010,2.03156723728e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31930,C_3160,2009,2010,0.00205916911364,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31946,C_3163,2009,2010,0.0699252262712,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
31971,C_3165,2009,2010,7.49211540096e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32010,C_3169,2009,2010,0.000137551993248,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32044,C_3178,2009,2010,2.27105028898e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32064,C_3181,2009,2010,0.000283379253233,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32130,C_3192,2009,2010,0.0349446497858,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32169,C_3196,2009,2010,0.00749036530033,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32188,C_3197,2009,2010,8.77249185578e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32208,C_3199,2009,2010,0.000460696785012,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32245,C_3205,2009,2010,0.00207259878516,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32265,C_3206,2009,2010,0.0446145832539,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32293,C_3212,2009,2010,0.000317867699778,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32340,C_3223,2009,2010,2.41905854637e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32377,C_3229,2009,2010,0.00169019645546,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32398,C_3232,2009,2010,0.000654008996207,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32411,C_3235,2009,2010,0.000353532261215,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32426,C_3236,2009,2010,0.00394005421549,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32435,C_3237,2009,2010,0.0157362259924,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32447,C_3238,2009,2010,0.0735956057906,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32470,C_3241,2009,2010,0.000153053566464,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32483,C_3242,2009,2010,0.000783324474469,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32494,C_3243,2009,2010,4.38424867752e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32516,C_3245,2009,2010,0.000134794652695,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32543,C_3247,2009,2010,0.00199919845909,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32556,C_3249,2009,2010,0.000115024835395,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32590,C_3253,2009,2010,0.000368195964256,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32610,C_3254,2009,2010,0.000789413868915,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32640,C_3257,2009,2010,2.91126871161e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32665,C_3260,2009,2010,0.0495610050857,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32684,C_3261,2009,2010,0.0109341554344,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32706,C_3263,2009,2010,0.000748981547076,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32741,C_3270,2009,2010,0.000153292683535,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32771,C_3275,2009,2010,2.57620940829e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32787,C_3277,2009,2010,3.0208078897e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32809,C_3280,2009,2010,0.000282881344901,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32824,C_3281,2009,2010,0.000118132069474,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32839,C_3282,2009,2010,0.000233516271692,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32880,C_3290,2009,2010,0.000831790093798,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32910,C_3293,2009,2010,0.00314345187508,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32926,C_3295,2009,2010,5.9013680584e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32954,C_3297,2009,2010,2.87447237497e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
32983,C_3299,2009,2010,0.00104172283318,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33002,C_3301,2009,2010,8.80244188011e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33047,C_3309,2009,2010,1.72992167791e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33067,C_3310,2009,2010,0.000306087866193,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33106,C_3316,2009,2010,0.000739466631785,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33124,C_3317,2009,2010,0.000570790027268,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33155,C_3321,2009,2010,0.00046286903671,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33175,C_3322,2009,2010,0.000379247852834,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33258,C_3333,2009,2010,0.000385218765587,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33278,C_3334,2009,2010,2.48767028097e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33293,C_3336,2009,2010,4.31878761447e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33314,C_3338,2009,2010,0.000659687619191,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33330,C_3339,2009,2010,0.0191586092114,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33343,C_3340,2009,2010,2.45085175266e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33368,C_3344,2009,2010,0.00149485701695,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33388,C_3345,2009,2010,0.00116907490883,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33412,C_3347,2009,2010,0.00149510649499,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33423,C_3348,2009,2010,0.00277035706677,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33443,C_3349,2009,2010,0.00041739619337,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33464,C_3351,2009,2010,0.00120280287229,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33484,C_3352,2009,2010,1.18295547509e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33504,C_3355,2009,2010,5.12943661306e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33525,C_3357,2009,2010,0.00110582087655,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33545,C_3358,2009,2010,3.50591617462e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33569,C_3360,2009,2010,0.00039072020445,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33595,C_3363,2009,2010,0.000176470624865,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33609,C_3365,2009,2010,0.000583208340686,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33631,C_3371,2009,2010,4.41133415734e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33658,C_3373,2009,2010,0.000150987892994,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33678,C_3375,2009,2010,3.76612551918e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33708,C_3379,2009,2010,0.00165382900741,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33728,C_3380,2009,2010,1.43395836858e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33748,C_3381,2009,2010,0.000739244103897,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33759,C_3382,2009,2010,0.00100717740133,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33787,C_3386,2009,2010,0.000208857774851,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33806,C_3387,2009,2010,8.16344618215e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33846,C_3390,2009,2010,0.00063673616387,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33869,C_3392,2009,2010,0.00108406704385,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33901,C_3395,2009,2010,0.000382170634111,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33959,C_3406,2009,2010,0.0096667278558,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
33972,C_3407,2009,2010,0.00894665438682,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34019,C_3416,2009,2010,0.000684446713421,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34048,C_3420,2009,2010,0.000326690817019,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34068,C_3421,2009,2010,0.00107444112655,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34084,C_3426,2009,2010,0.00288634304889,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34104,C_3427,2009,2010,0.0941815003753,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34131,C_3429,2009,2010,0.23546500504,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34142,C_3430,2009,2010,2.14452138607e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34154,C_3431,2009,2010,0.000626071763691,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34213,C_3441,2009,2010,2.95332647511e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34233,C_3442,2009,2010,0.00012142209016,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
34262,C_3445,2009,2010,0.0032564366702,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
