test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,B_model_FIFO3_equal,1192,C_99,0,0.000218021319597,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1208,C_100,0,1.51176091094e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1223,C_101,0,0.00098567258101,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1243,C_102,0,1.74220931513e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1263,C_103,0,0.0212635677308,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1274,C_104,0,0.000467279780423,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1285,C_105,0,7.06660357537e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1305,C_106,0,9.36199285206e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1324,C_107,0,0.000143902274431,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1343,C_108,0,8.6360705609e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1363,C_109,0,0.00066599244019,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1377,C_110,0,0.00780930556357,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1406,C_113,0,0.00131398718804,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1426,C_114,0,0.000114572270832,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1447,C_116,0,0.00011124034063,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1467,C_117,0,3.75593699573e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1487,C_118,0,0.000626403081696,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1508,C_120,0,0.00316203013062,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1530,C_123,0,0.000191544997506,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1548,C_124,0,0.000753721687943,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1595,C_129,0,0.000209010628168,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1606,C_130,0,0.000247680785833,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1635,C_132,0,0.00161357445177,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1662,C_134,0,0.00025021971669,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1682,C_135,0,7.45899087633e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1702,C_136,0,4.64278018626e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1728,C_139,0,0.00223603122868,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1745,C_141,0,1.43840725286e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1779,C_144,0,0.00211296067573,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1793,C_145,0,5.04828312842e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1811,C_146,0,0.000280741573079,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1831,C_147,0,0.00026026458363,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1842,C_148,0,0.000121957942611,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1866,C_150,0,0.00194537080824,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1908,C_156,0,0.000429950654507,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1926,C_157,0,6.9513800554e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1954,C_161,0,0.000461143179564,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1970,C_163,0,0.00210468354635,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,1990,C_164,0,6.37523189653e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2008,C_165,0,0.00012680098007,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2021,C_166,0,2.05323976843e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2044,C_168,0,0.000954649120104,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2073,C_170,0,6.35390242678e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2096,C_172,0,7.33027700335e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2116,C_173,0,0.0207883417606,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2134,C_175,0,0.000104042301245,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2148,C_176,0,0.00101518339943,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2168,C_177,0,0.00194131850731,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2183,C_179,0,1.65217479662e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2224,C_185,0,9.45877400227e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2244,C_186,0,0.00189299124759,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2265,C_189,0,4.4621516281e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2276,C_190,0,2.7269075872e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2300,C_192,0,0.00276903994381,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2311,C_193,0,0.000469693681225,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2321,C_194,0,0.000506297918037,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2348,C_197,0,0.000102709862404,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2368,C_198,0,0.000125265374663,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2388,C_199,0,0.000114596674393,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2410,C_201,0,0.000227123033255,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2428,C_202,0,7.43608034099e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2448,C_203,0,0.000648272107355,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2462,C_204,0,0.000470684637548,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2488,C_206,0,0.000101515965071,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2509,C_208,0,0.000125215839944,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2532,C_210,0,0.0141433514655,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2544,C_211,0,2.46072831942e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2564,C_212,0,2.05170872505e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2575,C_213,0,0.000213233011891,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2586,C_214,0,6.60466903355e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2606,C_215,0,3.35788463417e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2626,C_216,0,0.000394045986468,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2644,C_217,0,0.0732178613544,0,1,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2655,C_218,0,0.000332965311827,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2673,C_219,0,0.0518151819706,0,1,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2684,C_220,0,0.000478969071992,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2704,C_221,0,0.000160962692462,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2729,C_223,0,0.000343845546013,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2749,C_224,0,0.00121195090469,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2806,C_232,0,0.000319781946018,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2817,C_233,0,0.000513326085638,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2838,C_235,0,0.000289079354843,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2870,C_239,0,0.000224925155635,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2897,C_241,0,0.000113517417049,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2926,C_243,0,0.000259652588284,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2946,C_245,0,0.00552195636556,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2959,C_246,0,0.00130189536139,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,2987,C_249,0,0.000612556119449,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3007,C_250,0,0.000457202695543,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3027,C_251,0,0.000378306634957,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3047,C_252,0,0.000864125555381,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3067,C_253,0,4.88612167828e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3078,C_254,0,0.000179686277988,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3098,C_255,0,0.00502558005974,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3113,C_256,0,3.2882879168e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3133,C_258,0,0.000220699279453,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3145,C_259,0,0.00327501236461,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3185,C_264,0,0.00012763972336,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3222,C_268,0,6.99737647665e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3249,C_270,0,0.00020393297018,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3260,C_271,0,4.10535540141e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3280,C_272,0,7.40438044886e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3300,C_273,0,4.96449538332e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3320,C_274,0,0.000141571479617,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3340,C_275,0,0.000263956695562,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3353,C_276,0,6.12939256825e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3375,C_278,0,0.000623626809102,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3397,C_280,0,8.24015805847e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3416,C_281,0,0.0228632241488,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3428,C_282,0,0.000389904278563,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3442,C_283,0,2.8679447496e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3462,C_284,0,0.000128721105284,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3478,C_285,0,5.31713048986e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3498,C_286,0,0.000955621479079,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3512,C_287,0,0.000114323745947,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3524,C_288,0,0.00014309794642,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3542,C_289,0,7.5819909398e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3556,C_290,0,0.000115798669867,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3573,C_291,0,2.29122688324e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3586,C_292,0,0.000120314325613,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3606,C_293,0,4.15374997829e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3624,C_296,0,0.000110897912236,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3678,C_304,0,0.0210395734757,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3691,C_305,0,0.000194119347725,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3711,C_306,0,0.000142223070725,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3731,C_307,0,1.16110750241e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3751,C_309,0,0.000372396054445,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_model_FIFO3_equal,3773,C_311,0,6.94129485055e-05,0,0,0.14,0.0467652864754,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
