method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8547,C_717,2007,2008,0,2.96901507681e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8573,C_719,2007,2008,0,0.000164825833053,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8593,C_720,2007,2008,0,0.000208583616768,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8614,C_722,2007,2008,0,6.79085715092e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8634,C_723,2007,2008,0,1.8754211851e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8660,C_725,2007,2008,0,0.000115636641567,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8686,C_727,2007,2008,0,5.93202530581e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8706,C_728,2007,2008,0,0.000445588957518,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8715,C_729,2007,2008,0,6.46302141831e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8727,C_730,2007,2008,0,0.000102957077615,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8747,C_731,2007,2008,0,0.000322542415233,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8767,C_732,2007,2008,0,4.83512412757e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8787,C_733,2007,2008,0,6.32466180832e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8805,C_735,2007,2008,0,0.000271049182629,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8839,C_737,2007,2008,0,5.17681510246e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8859,C_738,2007,2008,0,9.81739067356e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8878,C_739,2007,2008,0,0.000826648261864,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8891,C_741,2007,2008,0,0.000161214891705,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8913,C_743,2007,2008,0,5.50643781025e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8933,C_744,2007,2008,0,8.15644089016e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8952,C_745,2007,2008,0,0.000143703553476,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8980,C_748,2007,2008,0,3.57460412488e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",8999,C_750,2007,2008,0,3.5297456634e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9022,C_752,2007,2008,0,3.90714885725e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9057,C_756,2007,2008,0,0.000142671706271,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9077,C_757,2007,2008,0,0.000263669062406,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9097,C_758,2007,2008,0,0.000179884620593,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9114,C_759,2007,2008,0,3.93370828533e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9145,C_762,2007,2008,0,0.00222026277333,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9161,C_764,2007,2008,0,0.000245051312959,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9172,C_765,2007,2008,0,0.000239010725636,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9183,C_766,2007,2008,0,2.4456772735e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9203,C_767,2007,2008,0,0.000151077241753,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9217,C_768,2007,2008,0,0.000345819775248,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9237,C_771,2007,2008,0,0.000330269307597,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9259,C_773,2007,2008,0,5.9170753957e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9279,C_774,2007,2008,0,5.98100050411e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9299,C_775,2007,2008,0,0.00602154806256,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9319,C_776,2007,2008,0,6.12766962149e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9334,C_778,2007,2008,0,1.76104167622e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9354,C_779,2007,2008,0,4.29380925198e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9380,C_781,2007,2008,0,0.000239464701735,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9399,C_782,2007,2008,0,7.48681532059e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9421,C_784,2007,2008,0,4.40306794189e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9467,C_789,2007,2008,0,0.00464771315455,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9486,C_792,2007,2008,0,0.000221725844312,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9506,C_793,2007,2008,0,5.03406008647e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9517,C_794,2007,2008,0,0.000243116985075,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9537,C_795,2007,2008,0,2.84133548121e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9556,C_796,2007,2008,0,3.13322998409e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9576,C_797,2007,2008,0,0.000144360921695,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9604,C_799,2007,2008,0,1.50289079102e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9624,C_800,2007,2008,0,0.000182446208782,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9638,C_801,2007,2008,0,6.24886160949e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9706,C_810,2007,2008,0,0.000202181632631,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9726,C_811,2007,2008,0,3.27573179675e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9745,C_812,2007,2008,0,0.000802505994216,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9767,C_814,2007,2008,0,0.00164159806445,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9783,C_815,2007,2008,0,0.00034336882527,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9808,C_817,2007,2008,0,3.86849824281e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9843,C_819,2007,2008,0,7.50384715502e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9856,C_820,2007,2008,0,0.00025897679734,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9873,C_821,2007,2008,0,2.3817672627e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9901,C_824,2007,2008,0,3.3285596146e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9918,C_826,2007,2008,0,5.15300052939e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9934,C_827,2007,2008,0,0.000166860569152,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9959,C_829,2007,2008,0,0.000104706276034,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9968,C_830,2007,2008,0,3.93330956285e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9994,C_832,2007,2008,0,3.76278367185e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",9998,C_833,2007,2008,0,0.000247512303758,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10025,C_838,2007,2008,0,0.00141488434747,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10040,C_839,2007,2008,0,0.00031563846278,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10060,C_840,2007,2008,0,3.6676574382e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10091,C_844,2007,2008,0,0.00067270436557,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10104,C_845,2007,2008,0,0.019203312695,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10114,C_846,2007,2008,0,9.36078213272e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10137,C_848,2007,2008,0,0.000142354940181,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10162,C_851,2007,2008,0,0.000431664433563,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10173,C_853,2007,2008,0,7.16421636753e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10193,C_854,2007,2008,0,3.61513375537e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10211,C_856,2007,2008,0,0.000578110455535,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10234,C_861,2007,2008,0,0.000216629763599,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10254,C_862,2007,2008,0,8.76137273735e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10273,C_863,2007,2008,0,7.74077998358e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10302,C_865,2007,2008,0,0.000412070105085,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10330,C_867,2007,2008,0,4.5827950089e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10341,C_868,2007,2008,0,0.00111391383689,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10354,C_869,2007,2008,0,0.000150817926624,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10374,C_870,2007,2008,0,0.000277886836557,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10390,C_871,2007,2008,0,0.000259319989709,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10409,C_872,2007,2008,0,0.000219658890273,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10434,C_874,2007,2008,0,0.000384148181183,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10453,C_876,2007,2008,0,0.000104504033516,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10470,C_877,2007,2008,0,7.839378668e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10493,C_880,2007,2008,0,3.29717913701e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10521,C_882,2007,2008,0,0.000511627353262,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10541,C_883,2007,2008,0,7.98195760581e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10568,C_885,2007,2008,0,0.000143841825775,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10587,C_886,2007,2008,0,0.000237691812799,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10606,C_887,2007,2008,0,0.00505238352343,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10625,C_889,2007,2008,0,7.68566169427e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10645,C_890,2007,2008,0,0.000130417334731,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10665,C_891,2007,2008,0,0.000208553668926,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10676,C_892,2007,2008,0,7.89514524513e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10714,C_897,2007,2008,0,0.000616831472144,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10734,C_898,2007,2008,0,0.000109074833745,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10754,C_899,2007,2008,0,0.00425491435453,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10774,C_900,2007,2008,0,3.19800710713e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10794,C_901,2007,2008,0,9.65054423432e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10814,C_902,2007,2008,0,0.00110831263009,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10831,C_904,2007,2008,0,4.70318882435e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10850,C_905,2007,2008,0,0.00338929332793,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10862,C_906,2007,2008,0,0.000568991468754,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10882,C_907,2007,2008,0,0.000134969188366,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10918,C_911,2007,2008,0,0.000194703461602,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10946,C_913,2007,2008,0,0.000116437207907,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10966,C_914,2007,2008,0,6.79650474922e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",10990,C_916,2007,2008,0,0.00151138613001,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11002,C_917,2007,2008,0,0.00350845232606,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11013,C_918,2007,2008,0,0.000731873617042,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11033,C_919,2007,2008,0,0.000331668910803,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11042,C_920,2007,2008,0,0.000248398835538,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11054,C_921,2007,2008,0,0.000273519661278,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11074,C_922,2007,2008,0,1.98752586584e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11086,C_923,2007,2008,0,4.45419464086e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11117,C_926,2007,2008,0,3.31947521772e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11147,C_930,2007,2008,0,1.66493064171e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11168,C_932,2007,2008,0,6.64712570142e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11188,C_933,2007,2008,0,0.000196336419322,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11204,C_934,2007,2008,0,3.7138677726e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11221,C_940,2007,2008,0,0.115534044802,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11243,C_942,2007,2008,0,0.000160445924848,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11286,C_946,2007,2008,0,5.82399225095e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11303,C_948,2007,2008,0,0.0123213240877,0.01,1,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11314,C_949,2007,2008,0,0.00015930380323,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11334,C_950,2007,2008,0,9.33197952691e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11354,C_951,2007,2008,0,6.08169102634e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11366,C_952,2007,2008,0,0.000645804218948,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11386,C_953,2007,2008,0,0.000226367861615,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11400,C_954,2007,2008,0,0.00040130954585,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11416,C_956,2007,2008,0,0.000175052278792,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11436,C_957,2007,2008,0,0.000572288467083,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11456,C_958,2007,2008,0,0.000380342680728,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11476,C_959,2007,2008,0,0.000409974338254,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11497,C_962,2007,2008,0,0.000867504917551,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11524,C_964,2007,2008,0,9.58879900281e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11539,C_966,2007,2008,0,0.000100671779364,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11563,C_968,2007,2008,0,0.00114416051656,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11574,C_969,2007,2008,0,0.000178150876309,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11594,C_970,2007,2008,0,0.000863791035954,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11608,C_972,2007,2008,0,0.000291861593723,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11628,C_973,2007,2008,0,0.000935936288442,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2003,M2004,M2005]",11652,C_976,2007,2008,0,3.15438446705e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
