source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
17083,C_1434,2012,2013,0.00113531574607,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17100,C_1435,2012,2013,0.000101586025266,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17130,C_1438,2012,2013,8.83010143298e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17150,C_1439,2012,2013,8.32206478663e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17170,C_1440,2012,2013,1.1338576769e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17199,C_1443,2012,2013,0.00191693007946,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17219,C_1444,2012,2013,8.76734611666e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17239,C_1445,2012,2013,0.00034721812699,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17281,C_1450,2012,2013,4.00103308493e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17312,C_1452,2012,2013,4.89748344989e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17332,C_1453,2012,2013,0.00019896485901,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17349,C_1454,2012,2013,5.20596622664e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17367,C_1455,2012,2013,0.0015347719891,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17387,C_1456,2012,2013,0.00037177230115,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17401,C_1457,2012,2013,0.000259759573964,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17441,C_1461,2012,2013,0.0077857025899,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17464,C_1464,2012,2013,0.000110870263597,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17502,C_1467,2012,2013,0.00159576022997,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17523,C_1469,2012,2013,0.0491265952587,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17538,C_1470,2012,2013,0.000238529653871,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17565,C_1472,2012,2013,1.22002284115e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17585,C_1473,2012,2013,0.000355714844773,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17617,C_1476,2012,2013,3.03431465909e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17666,C_1483,2012,2013,1.02669446278e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17686,C_1484,2012,2013,1.10811442937e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17742,C_1490,2012,2013,0.0180504694581,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17761,C_1491,2012,2013,1.44423456732e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17781,C_1492,2012,2013,0.000212357917917,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17801,C_1493,2012,2013,2.39132859861e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17819,C_1495,2012,2013,0.00118236534763,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17848,C_1497,2012,2013,1.04250393633e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17851,C_1498,2012,2013,0.000111191817268,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17884,C_1501,2012,2013,3.73925104213e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17921,C_1505,2012,2013,0.00177235493902,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
17955,C_1510,2012,2013,6.44433894195e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18005,C_1515,2012,2013,0.000104183767689,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18026,C_1517,2012,2013,9.66490697465e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18075,C_1523,2012,2013,0.000195016662474,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18103,C_1526,2012,2013,1.69363247551e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18122,C_1527,2012,2013,5.33726888534e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18152,C_1530,2012,2013,0.000132638902869,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18171,C_1531,2012,2013,0.140884757042,1,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18188,C_1533,2012,2013,8.44236710691e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18219,C_1535,2012,2013,0.00128716800828,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18247,C_1538,2012,2013,2.40658100665e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18267,C_1539,2012,2013,8.26237464935e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18287,C_1540,2012,2013,8.00193520263e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18313,C_1542,2012,2013,0.00382968503982,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18351,C_1549,2012,2013,1.92205934582e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18371,C_1550,2012,2013,0.00130718189757,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18398,C_1553,2012,2013,3.70778889192e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18420,C_1555,2012,2013,3.28946771333e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18426,C_1556,2012,2013,0.000377174961613,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18457,C_1559,2012,2013,5.68419636693e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18471,C_1560,2012,2013,1.92882089323e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18499,C_1562,2012,2013,0.000359781755833,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18516,C_1564,2012,2013,2.37756757997e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18573,C_1571,2012,2013,4.04497404816e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18593,C_1572,2012,2013,1.99421174329e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18632,C_1576,2012,2013,0.000160180803505,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18666,C_1581,2012,2013,2.07896955544e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18709,C_1585,2012,2013,0.00051366869593,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18731,C_1587,2012,2013,5.31400546606e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18763,C_1589,2012,2013,1.94411059056e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18783,C_1590,2012,2013,0.000384242506698,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18804,C_1592,2012,2013,1.53484634211e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18836,C_1595,2012,2013,0.000344027212122,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18869,C_1598,2012,2013,5.87662507314e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18901,C_1600,2012,2013,0.000766140467022,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18940,C_1604,2012,2013,0.00417817849666,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18957,C_1605,2012,2013,9.60438992479e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18977,C_1606,2012,2013,3.1949350614e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18979,C_1607,2012,2013,0.000503415300045,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
18994,C_1608,2012,2013,6.59799698042e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19014,C_1609,2012,2013,5.84269728279e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19033,C_1610,2012,2013,0.019533758983,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19052,C_1611,2012,2013,2.33938044403e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19072,C_1612,2012,2013,0.00830700621009,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19092,C_1613,2012,2013,0.000122890938655,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19116,C_1615,2012,2013,4.49446197308e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19132,C_1617,2012,2013,0.00268402392976,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19162,C_1619,2012,2013,0.00014828213898,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19182,C_1620,2012,2013,1.26475069919e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19204,C_1622,2012,2013,0.00141399679706,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19224,C_1623,2012,2013,0.000260618311586,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19245,C_1625,2012,2013,0.00014319238835,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19265,C_1626,2012,2013,0.000917996512726,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19280,C_1627,2012,2013,2.42214828177e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19300,C_1628,2012,2013,0.000190884733456,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19323,C_1630,2012,2013,0.000212089929846,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19343,C_1631,2012,2013,0.00144772510976,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19381,C_1634,2012,2013,8.11203062767e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19413,C_1636,2012,2013,0.00032969575841,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19428,C_1637,2012,2013,0.00040124435327,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19450,C_1639,2012,2013,0.000719955656677,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19471,C_1641,2012,2013,0.000118184871098,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19486,C_1642,2012,2013,2.66562419711e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19515,C_1644,2012,2013,0.000298152881442,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19535,C_1645,2012,2013,2.01011571335e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19555,C_1646,2012,2013,0.000350592861651,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19574,C_1647,2012,2013,0.000102199184767,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19594,C_1648,2012,2013,0.00175099959597,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19619,C_1651,2012,2013,5.69111434743e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19648,C_1653,2012,2013,4.58668400825e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19668,C_1654,2012,2013,0.000888782029506,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19701,C_1657,2012,2013,6.98347685102e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19721,C_1658,2012,2013,1.44187606566e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19740,C_1660,2012,2013,3.43611318385e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19760,C_1661,2012,2013,2.46942272497e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19803,C_1666,2012,2013,0.000280738604488,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19825,C_1668,2012,2013,8.99624428712e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19853,C_1670,2012,2013,2.13055845961e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19878,C_1672,2012,2013,0.000523333670571,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19898,C_1673,2012,2013,9.06322657102e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19918,C_1674,2012,2013,0.000314264092594,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19945,C_1677,2012,2013,0.00180435786024,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
19965,C_1678,2012,2013,4.28730090789e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20001,C_1682,2012,2013,2.61826935457e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20021,C_1683,2012,2013,3.91324101656e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20034,C_1686,2012,2013,0.000153379325639,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20049,C_1687,2012,2013,0.000493674364407,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20073,C_1690,2012,2013,0.00275026378222,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20089,C_1691,2012,2013,7.16839786037e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20108,C_1692,2012,2013,4.15227586927e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20128,C_1693,2012,2013,6.19115089648e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20147,C_1694,2012,2013,0.000595732359216,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20178,C_1696,2012,2013,1.67518865055e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20198,C_1697,2012,2013,0.000231507176068,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20220,C_1700,2012,2013,2.11018978007e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20248,C_1702,2012,2013,6.64078979753e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20276,C_1704,2012,2013,0.000383424456231,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20296,C_1705,2012,2013,0.000304521381622,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20316,C_1706,2012,2013,4.37710696133e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20352,C_1712,2012,2013,0.021066846326,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20371,C_1713,2012,2013,0.000202361028641,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20392,C_1715,2012,2013,0.000162354728673,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20424,C_1718,2012,2013,0.000131858760142,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20448,C_1720,2012,2013,2.86838057946e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20470,C_1722,2012,2013,0.00390866445377,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20499,C_1724,2012,2013,0.000115747621749,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20514,C_1725,2012,2013,0.000203340940061,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20564,C_1730,2012,2013,5.65070949961e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20601,C_1732,2012,2013,0.000132989152917,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20621,C_1733,2012,2013,7.14533380233e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20641,C_1734,2012,2013,0.000100559198472,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20666,C_1737,2012,2013,1.72603959072e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20693,C_1739,2012,2013,4.34947560279e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20713,C_1740,2012,2013,1.52573675223e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20733,C_1741,2012,2013,1.23405307022e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20761,C_1744,2012,2013,6.82778090777e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20780,C_1745,2012,2013,1.48609551616e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20802,C_1747,2012,2013,0.0160315670073,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20823,C_1749,2012,2013,0.000323493761243,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20853,C_1751,2012,2013,0.00214015622623,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20876,C_1753,2012,2013,0.000131317035994,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20897,C_1755,2012,2013,3.32569943566e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20903,C_1758,2012,2013,0.00041563634295,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20913,C_1759,2012,2013,0.00461930548772,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20938,C_1761,2012,2013,2.89497784252e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20955,C_1764,2012,2013,1.54038425535e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20982,C_1766,2012,2013,0.000812594546005,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
20985,C_1767,2012,2013,4.86493918288e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21013,C_1771,2012,2013,1.54488170665e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21044,C_1773,2012,2013,3.17309713864e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21068,C_1775,2012,2013,0.000606973830145,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21089,C_1777,2012,2013,9.0051744337e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21124,C_1781,2012,2013,3.41393351846e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21150,C_1784,2012,2013,0.000115571398055,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21192,C_1789,2012,2013,0.000134378497023,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21212,C_1790,2012,2013,6.50532747386e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21263,C_1793,2012,2013,1.99382047867e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21298,C_1797,2012,2013,0.000319551909342,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21322,C_1799,2012,2013,7.37197042326e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21342,C_1802,2012,2013,0.00116433226503,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21343,C_1803,2012,2013,9.0959649242e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
21391,C_1809,2012,2013,1.48927647388e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
