test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2011,2012,B_model_FIFO3_equal,43335,C_4517,0,0.000328387453919,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43354,C_4519,0,7.5333249697e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43379,C_4521,0,3.98312367906e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43393,C_4522,0,0.000437273964053,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43412,C_4523,0,0.00291327387094,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43429,C_4524,0,0.000903351057786,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43449,C_4527,0,0.00883390475065,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43495,C_4534,0,0.000185514523764,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43509,C_4536,0,0.000149020124809,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43538,C_4539,0,0.00198603258468,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43556,C_4540,0,0.000826395640615,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43577,C_4543,0,0.000181707015145,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43616,C_4549,0,5.14113053214e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43660,C_4553,0,0.000189143334865,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43681,C_4557,0,0.0254434030503,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43698,C_4558,0,0.00516211893409,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43724,C_4564,0,0.00286605209112,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43752,C_4567,0,0.00151213537902,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43775,C_4569,0,0.000283958739601,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43795,C_4570,0,0.0010375744896,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43823,C_4573,0,0.000187619283679,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43859,C_4578,0,0.000723151024431,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43884,C_4580,0,0.000193910600501,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43905,C_4584,0,0.000601254403591,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43922,C_4585,0,0.00111378880683,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43964,C_4590,0,1.93879441213e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,43984,C_4591,0,0.000554139260203,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44036,C_4600,0,5.29145145265e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44056,C_4601,0,0.00126011110842,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44075,C_4603,0,0.002730935812,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44082,C_4604,0,0.000112128211185,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44095,C_4605,0,0.000264977919869,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44132,C_4610,0,0.000674448849168,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44165,C_4614,0,0.000114501606731,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44185,C_4615,0,0.000645536987577,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44218,C_4618,0,2.5493600333e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44235,C_4619,0,6.25766415396e-06,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44261,C_4625,0,0.00019274999795,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44326,C_4660,0,9.4164024631e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44346,C_4661,0,0.00354371126741,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44390,C_4666,0,0.00132680276874,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44443,C_4674,0,0.000190899823792,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44473,C_4676,0,7.64807482483e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44496,C_4679,0,0.00133577885572,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44518,C_4681,0,3.62703540304e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44541,C_4683,0,0.00536374514922,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44600,C_4689,0,0.00157141278032,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44626,C_4693,0,6.95877533872e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44656,C_4698,0,3.17263147736e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44676,C_4699,0,0.00103001424577,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44693,C_4701,0,4.92670224048e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44707,C_4702,0,0.000951446068939,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44727,C_4705,0,0.000684272788931,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44750,C_4709,0,9.06650966499e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44782,C_4712,0,1.11152039608e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44794,C_4713,0,0.219082280993,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44814,C_4714,0,0.000500736525282,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44834,C_4715,0,0.000149559986312,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44886,C_4724,0,0.00080672162585,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44905,C_4726,0,0.00353629048914,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44959,C_4731,0,0.000146860591485,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,44973,C_4732,0,0.000550617987756,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45018,C_4738,0,0.00018721773813,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45038,C_4739,0,1.20820996017e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45058,C_4740,0,0.000151483953232,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45101,C_4745,0,0.00445070350543,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45135,C_4753,0,7.55918299546e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45152,C_4756,0,0.00131727568805,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45188,C_4760,0,0.00687232939526,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45208,C_4761,0,4.78487672808e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45236,C_4764,0,0.0127265639603,0,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45267,C_4767,0,0.000313156080665,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45327,C_4775,0,0.00119393889327,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45363,C_4779,0,8.81814630702e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45376,C_4780,0,1.22445999295e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45396,C_4781,0,0.00141605630051,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45460,C_4788,0,4.27160739491e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45484,C_4791,0,0.000870472518727,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45504,C_4792,0,6.40528523945e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45550,C_4798,0,0.00129718228709,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45578,C_4803,0,4.97227119922e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45610,C_4808,0,0.000162968528457,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45642,C_4811,0,0.000249225908192,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45662,C_4812,0,2.11022179428e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45682,C_4813,0,0.00223168870434,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45711,C_4817,0,0.00171573681291,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45728,C_4818,0,0.000286437512841,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45788,C_4826,0,0.000542235909961,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45811,C_4829,0,5.13362938364e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45839,C_4832,0,7.22043405403e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45865,C_4834,0,0.00052310153842,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45901,C_4839,0,6.28431444056e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45928,C_4841,0,0.00187317642849,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45946,C_4842,0,0.000225636424148,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45971,C_4844,0,0.00269573298283,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,45986,C_4845,0,4.65562516183e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46006,C_4846,0,0.000786836317275,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46034,C_4848,0,7.28231752873e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46049,C_4849,0,2.94811979984e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46082,C_4853,0,0.000103626363853,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46123,C_4859,0,0.000659081153572,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46148,C_4862,0,0.000177471592906,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46165,C_4863,0,0.000150198480696,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46180,C_4864,0,3.88866210415e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46208,C_4866,0,0.000475143780932,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46224,C_4867,0,0.000220219852054,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46245,C_4869,0,4.68331700176e-06,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46298,C_4876,0,0.0462285913527,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46319,C_4878,0,0.00207915226929,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46350,C_4880,0,0.000134317277116,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46408,C_4887,0,0.00312715419568,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46428,C_4889,0,0.000169897801243,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46456,C_4893,0,2.13005623664e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46522,C_4899,0,0.000114083733934,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46544,C_4901,0,2.11965834751e-05,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46565,C_4903,0,0.0167970526963,0,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46588,C_4905,0,0.000420265452703,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46621,C_4909,0,0.00049548438983,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46633,C_4910,0,0.00312017835677,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46653,C_4911,0,0.000234550287132,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46674,C_4914,0,4.57398527942e-06,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46718,C_4919,0,0.0480074845254,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46738,C_4920,0,0.00150085799396,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46750,C_4921,0,0.00122091418598,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46765,C_4922,0,0.000215291875065,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46782,C_4925,0,0.023132475093,1,1,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46818,C_4928,0,0.000748425431084,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46830,C_4929,0,0.00204957579263,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46842,C_4930,0,0.000593289267272,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2011,2012,B_model_FIFO3_equal,46852,C_4931,0,0.00165987759829,0,0,0.02,0.0109614850953,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
