test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,52524,C_5563,0,0.000341496517649,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52550,C_5567,0,0.00279628532007,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52566,C_5569,0,0.00065520813223,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52585,C_5573,0,4.15421527578e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52605,C_5574,0,1.96615419554e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52619,C_5577,0,3.32010858983e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52649,C_5580,0,0.00102721469011,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52669,C_5581,0,0.000153220287757,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52698,C_5586,0,2.81746069959e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52771,C_5602,0,8.0186591731e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52793,C_5604,0,0.00187113275751,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52812,C_5605,0,0.000135783106089,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52832,C_5606,0,0.00398174999282,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52852,C_5607,0,9.25890853978e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52866,C_5608,0,0.000345807260601,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52887,C_5610,0,0.000590083014686,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52909,C_5612,0,0.000137406517752,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52937,C_5617,0,0.0414939336479,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52957,C_5618,0,5.96985046286e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52968,C_5619,0,0.000445555720944,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52979,C_5621,0,0.00370886991732,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,52996,C_5624,0,7.077164355e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53011,C_5626,0,0.000216190659557,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53042,C_5629,0,1.22569599625e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53082,C_5637,0,0.000854249985423,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53099,C_5640,0,0.00024663133081,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53155,C_5651,0,0.000166947647813,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53174,C_5652,0,0.00361808924936,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53194,C_5653,0,4.5901586418e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53208,C_5654,0,2.04646894417e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53237,C_5657,0,9.3578328233e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53252,C_5658,0,0.00268397573382,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53281,C_5661,0,1.14091631076e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53315,C_5663,0,0.000134645146318,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53336,C_5665,0,0.000188446749235,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53357,C_5667,0,0.000188337522559,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53389,C_5673,0,1.25409696921e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53401,C_5674,0,0.00063570542261,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53413,C_5675,0,5.3189432947e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53438,C_5677,0,0.000272257399047,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53458,C_5680,0,0.000410074775573,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53478,C_5681,0,0.000129075779114,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53499,C_5684,0,0.00211648573168,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53511,C_5685,0,0.000363846687833,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53538,C_5687,0,0.000139347175718,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53558,C_5688,0,0.0148077616468,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53574,C_5689,0,0.000185540207895,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53594,C_5691,0,0.00030426325975,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53615,C_5693,0,1.78886730282e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53648,C_5698,0,0.000238023960264,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53662,C_5700,0,0.000108269756311,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53685,C_5702,0,0.0510303042829,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53707,C_5704,0,1.991739191e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53741,C_5709,0,0.000168742029928,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53754,C_5711,0,0.00217449222691,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53775,C_5714,0,0.000277589948382,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53787,C_5715,0,6.41441783955e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53811,C_5719,0,0.00038830775884,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53836,C_5722,0,0.00152173172683,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53856,C_5723,0,0.000209528167034,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53878,C_5725,0,0.142515480518,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53889,C_5726,0,0.000463943870272,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53908,C_5730,0,1.06337238321e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53928,C_5731,0,0.00137581885792,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53952,C_5735,0,4.93076840939e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53972,C_5736,0,0.000210763450013,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,53995,C_5738,0,3.05456887872e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54025,C_5741,0,2.5266155717e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54038,C_5742,0,0.00206764834002,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54056,C_5744,0,0.00302544096485,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54082,C_5748,0,7.85360589362e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54092,C_5749,0,0.0013088916894,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54112,C_5750,0,1.73225889739e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54126,C_5751,0,0.000878052029293,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54158,C_5756,0,9.04507469386e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54183,C_5759,0,9.89073887467e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54203,C_5760,0,0.00229092268273,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54211,C_5762,0,2.91356282105e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54232,C_5766,0,2.26996107813e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54260,C_5771,0,6.56111951685e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54285,C_5773,0,1.72046602529e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54299,C_5775,0,0.000423409423092,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54312,C_5776,0,0.00658310437575,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54332,C_5777,0,0.000190652965102,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54345,C_5778,0,6.39947320451e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54374,C_5781,0,0.00330887455493,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54396,C_5785,0,0.000455913919723,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54425,C_5788,0,0.00147224555258,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54451,C_5792,0,8.27516214486e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54472,C_5795,0,0.000974805559963,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54483,C_5796,0,0.000284802372335,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54508,C_5801,0,7.92725859355e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54528,C_5802,0,0.000440676609287,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54557,C_5806,0,0.00521102873608,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54568,C_5807,0,7.25229328964e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54588,C_5808,0,0.00306925340556,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54599,C_5809,0,2.70008240477e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54621,C_5811,0,0.000198325797101,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54638,C_5812,0,0.00445152120665,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54667,C_5814,0,0.000609780719969,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54694,C_5820,0,0.000244813796598,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54712,C_5821,0,0.00248178094625,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54732,C_5822,0,6.90893430146e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54764,C_5825,0,0.000154957393534,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54785,C_5827,0,0.000536010367796,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54790,C_5828,0,0.00265152193606,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54817,C_5830,0,0.000609326467384,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54836,C_5831,0,0.0014467893634,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54849,C_5834,0,0.000924955122173,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54865,C_5835,0,0.00207841745578,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54902,C_5841,0,7.67020173953e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54913,C_5842,0,6.62921911498e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54925,C_5843,0,0.000982693512924,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54939,C_5845,0,3.48674911947e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54963,C_5847,0,0.000458578375401,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,54979,C_5849,0,0.00558962766081,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55002,C_5853,0,0.000466855213745,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55032,C_5858,0,2.12002687476e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55045,C_5860,0,0.00286764255725,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55054,C_5863,0,0.00103139842395,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55071,C_5864,0,0.00252788583748,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55088,C_5866,0,8.92929456313e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55129,C_5870,0,0.013434888795,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55153,C_5873,0,0.000227600394282,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55180,C_5877,0,0.0158336609602,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55198,C_5878,0,0.000297243735986,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55221,C_5880,0,5.37965788681e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55247,C_5882,0,8.74267607287e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55279,C_5885,0,0.000222245274927,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55338,C_5895,0,1.35374357342e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55362,C_5898,0,4.92912804475e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55388,C_5900,0,0.0159670766443,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55451,C_5911,0,2.51405235758e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55516,C_5920,0,0.000557341438252,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55536,C_5921,0,1.44124360304e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55548,C_5922,0,5.38364511158e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55564,C_5923,0,6.39378777123e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55584,C_5924,0,0.000110562461487,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55610,C_5927,0,5.67941742702e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55656,C_5935,0,0.00244497600943,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55678,C_5938,0,0.00166540627833,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55696,C_5940,0,1.20827353385e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55723,C_5942,0,3.28160604113e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55735,C_5943,0,0.00028961058706,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55765,C_5945,0,0.00135905190837,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55788,C_5948,0,0.000645861262456,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55799,C_5949,0,4.5845634304e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55802,C_5950,0,0.000372587965103,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55826,C_5954,0,7.46457226342e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55852,C_5956,0,0.00548316026106,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55864,C_5958,0,0.00909417681396,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55879,C_5959,0,0.0379400812089,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55893,C_5960,0,4.60083829239e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55911,C_5964,0,0.000700696429703,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55933,C_5967,0,1.77619276656e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55962,C_5970,0,0.00131972646341,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,55991,C_5974,0,0.00181424012408,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56008,C_5975,0,0.000228478587815,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56030,C_5977,0,0.000161361225764,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56046,C_5979,0,0.000182594187208,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56070,C_5982,0,0.000185612036148,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56084,C_5985,0,0.010302701965,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,56098,C_5986,0,0.0140172485262,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
