source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
22151,C_1883,2010,2011,9.94296351564e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22192,C_1888,2010,2011,0.0305023659021,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22205,C_1889,2010,2011,0.000433210429037,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22233,C_1891,2010,2011,1.4076215848e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22265,C_1894,2010,2011,4.1069956751e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22295,C_1896,2010,2011,0.000271134427749,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22317,C_1898,2010,2011,0.000177373745828,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22344,C_1902,2010,2011,1.30566377265e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22371,C_1905,2010,2011,2.3641214284e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22388,C_1907,2010,2011,0.00013261748245,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22454,C_1917,2010,2011,0.00672420114279,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22474,C_1918,2010,2011,0.000193127940292,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22494,C_1920,2010,2011,0.000119893462397,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22513,C_1922,2010,2011,0.00036141826422,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22539,C_1927,2010,2011,0.000145298123243,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22558,C_1928,2010,2011,1.74232191057e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22574,C_1929,2010,2011,0.0001561249519,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22596,C_1931,2010,2011,0.00441095419228,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22618,C_1933,2010,2011,3.55335650966e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22640,C_1936,2010,2011,0.0206849984825,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22656,C_1937,2010,2011,9.78122770903e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22676,C_1938,2010,2011,0.00055233220337,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22707,C_1941,2010,2011,0.000281219603494,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22725,C_1943,2010,2011,6.42565792077e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22742,C_1945,2010,2011,6.18010017206e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22770,C_1949,2010,2011,0.000531975529157,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22786,C_1950,2010,2011,0.00943751540035,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22822,C_1954,2010,2011,0.00289957597852,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22847,C_1956,2010,2011,0.00011767813703,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22887,C_1961,2010,2011,0.000458950613393,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22905,C_1962,2010,2011,0.000366035645129,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22925,C_1963,2010,2011,0.00112194812391,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22949,C_1965,2010,2011,0.000775609689299,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22969,C_1966,2010,2011,0.00182060326915,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
22994,C_1970,2010,2011,0.00150484812912,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23005,C_1971,2010,2011,0.00201481557451,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23026,C_1974,2010,2011,8.32178848214e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23042,C_1976,2010,2011,1.7333901269e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23063,C_1978,2010,2011,1.95488628378e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23081,C_1979,2010,2011,0.000209899662877,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23098,C_1980,2010,2011,0.000132856788696,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23115,C_1982,2010,2011,0.0012384862639,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23135,C_1984,2010,2011,0.000235004990827,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23165,C_1988,2010,2011,2.22625440074e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23178,C_1990,2010,2011,0.000207886332646,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23198,C_1991,2010,2011,0.0893662795424,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23210,C_1992,2010,2011,0.000253487931332,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23223,C_1993,2010,2011,6.79582517478e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23249,C_1995,2010,2011,0.00161038397346,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23261,C_1996,2010,2011,0.0477415472269,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23273,C_1997,2010,2011,0.000208822195418,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23298,C_1999,2010,2011,4.53048560303e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23328,C_2001,2010,2011,0.000329046015395,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23340,C_2002,2010,2011,0.000689587090164,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23356,C_2003,2010,2011,4.45230543846e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23377,C_2005,2010,2011,0.000268934323685,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23394,C_2006,2010,2011,0.000285148824332,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23407,C_2007,2010,2011,0.000111822853796,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23427,C_2008,2010,2011,1.33619541884e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23458,C_2012,2010,2011,6.92235844326e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23482,C_2015,2010,2011,0.00010071570432,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23490,C_2016,2010,2011,0.000107402178401,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23516,C_2018,2010,2011,5.10776299052e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23536,C_2019,2010,2011,0.000173869149876,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23558,C_2021,2010,2011,0.000461539049866,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23578,C_2022,2010,2011,0.000113400084956,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23623,C_2028,2010,2011,0.0383485890925,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23636,C_2029,2010,2011,0.000443923549028,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23655,C_2031,2010,2011,0.000282410881482,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23676,C_2033,2010,2011,0.00216731289402,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23689,C_2034,2010,2011,4.21136210207e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23717,C_2039,2010,2011,5.00314636156e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23758,C_2045,2010,2011,0.00712067773566,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23769,C_2046,2010,2011,0.00106588506605,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23791,C_2049,2010,2011,0.000112675093987,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23826,C_2052,2010,2011,0.000108548476419,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23848,C_2055,2010,2011,0.000171229650732,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23881,C_2058,2010,2011,0.000410880194977,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23903,C_2060,2010,2011,5.97508915234e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23946,C_2066,2010,2011,0.000269584794296,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
23981,C_2070,2010,2011,0.00464307097718,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24001,C_2071,2010,2011,0.0003429709177,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24019,C_2073,2010,2011,0.00179375708103,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24044,C_2078,2010,2011,0.000608338683378,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24070,C_2081,2010,2011,0.000772233994212,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24085,C_2083,2010,2011,0.000227622294915,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24113,C_2085,2010,2011,0.000347234978108,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24161,C_2093,2010,2011,0.000122329278383,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24203,C_2097,2010,2011,0.00375508796424,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24233,C_2101,2010,2011,0.00252754520625,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24247,C_2102,2010,2011,0.00202900846489,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24282,C_2105,2010,2011,5.7570374338e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24310,C_2107,2010,2011,2.48443593591e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24331,C_2112,2010,2011,0.000686128681991,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24351,C_2113,2010,2011,0.00403168704361,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24368,C_2116,2010,2011,0.000366697408026,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24388,C_2118,2010,2011,9.13323674467e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24433,C_2125,2010,2011,4.67301688332e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24462,C_2129,2010,2011,0.000515281455591,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24482,C_2130,2010,2011,0.000817663327325,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24507,C_2133,2010,2011,0.000600051775109,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24544,C_2138,2010,2011,9.77057570708e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24556,C_2139,2010,2011,1.78351747309e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24583,C_2141,2010,2011,0.00145463470835,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24606,C_2143,2010,2011,0.00568526471034,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24631,C_2148,2010,2011,0.000452903244877,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24651,C_2149,2010,2011,6.9234498369e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24671,C_2150,2010,2011,0.000143590950756,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24695,C_2152,2010,2011,5.06009782839e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24727,C_2155,2010,2011,6.31092188996e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24737,C_2156,2010,2011,0.00167108885944,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24750,C_2157,2010,2011,3.76093994419e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24791,C_2165,2010,2011,7.15426904208e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24811,C_2166,2010,2011,0.0119790891185,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24832,C_2168,2010,2011,0.000673234986607,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24855,C_2170,2010,2011,0.000108352316602,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24886,C_2173,2010,2011,0.0145858451724,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24905,C_2174,2010,2011,1.75230543391e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24928,C_2176,2010,2011,0.000203588642762,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24947,C_2177,2010,2011,0.00705103157088,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24963,C_2178,2010,2011,3.78262193408e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
24981,C_2180,2010,2011,0.000596230907831,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25015,C_2183,2010,2011,8.02851445769e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25034,C_2184,2010,2011,2.77599738183e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25063,C_2186,2010,2011,0.00128271582071,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25086,C_2189,2010,2011,0.000266901944997,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25174,C_2202,2010,2011,0.00127866736148,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25194,C_2203,2010,2011,0.0111668566242,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25211,C_2205,2010,2011,7.18185183359e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25218,C_2207,2010,2011,0.00131430558395,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25230,C_2208,2010,2011,0.000940833881032,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25252,C_2211,2010,2011,0.000191645915038,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25276,C_2213,2010,2011,3.10949690174e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25311,C_2218,2010,2011,0.000112070410978,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25336,C_2221,2010,2011,0.00651574507356,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25358,C_2224,2010,2011,2.88577521133e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25382,C_2226,2010,2011,4.23201017838e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25402,C_2228,2010,2011,7.88748366176e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25422,C_2229,2010,2011,0.000934666953981,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25469,C_2236,2010,2011,0.000326019246131,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25479,C_2237,2010,2011,0.000476291490486,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25497,C_2240,2010,2011,0.0323229432106,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25517,C_2241,2010,2011,7.35250359867e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25534,C_2242,2010,2011,0.000188270467333,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25552,C_2243,2010,2011,1.18636207844e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25564,C_2244,2010,2011,3.82434518542e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25584,C_2246,2010,2011,2.13092716876e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25595,C_2247,2010,2011,0.000801040034276,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25623,C_2251,2010,2011,0.0262736454606,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25643,C_2253,2010,2011,7.3408245953e-06,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25669,C_2256,2010,2011,2.0573985239e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25689,C_2257,2010,2011,0.000101465069747,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25732,C_2262,2010,2011,0.000707694503944,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25752,C_2263,2010,2011,1.24431307995e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25772,C_2264,2010,2011,3.98331176257e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25799,C_2266,2010,2011,0.000344867818058,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25825,C_2271,2010,2011,2.78476654785e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25845,C_2273,2010,2011,0.000120973912999,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25857,C_2274,2010,2011,6.13847150817e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25877,C_2275,2010,2011,0.00540391774848,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25933,C_2281,2010,2011,0.00327344797552,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25945,C_2282,2010,2011,0.0107913278043,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25960,C_2284,2010,2011,3.11161165882e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25980,C_2285,2010,2011,0.000181651921594,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
25993,C_2286,2010,2011,0.000885369314346,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26036,C_2292,2010,2011,0.00140631897375,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26093,C_2298,2010,2011,0.000171189152752,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26122,C_2300,2010,2011,0.000128788684378,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26151,C_2303,2010,2011,0.00281726010144,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26179,C_2307,2010,2011,6.49631838314e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26204,C_2311,2010,2011,4.44203506049e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26224,C_2312,2010,2011,1.2681827684e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26257,C_2316,2010,2011,4.72818319395e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26274,C_2317,2010,2011,0.00089050544193,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26286,C_2318,2010,2011,0.000208113357075,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26309,C_2320,2010,2011,0.00375352986157,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26327,C_2321,2010,2011,0.00818332657218,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26346,C_2322,2010,2011,0.0023079898674,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26358,C_2323,2010,2011,0.000720677955542,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26382,C_2325,2010,2011,1.98242978513e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26395,C_2326,2010,2011,7.00828168192e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
26453,C_2333,2010,2011,0.000273139768979,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
