test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2011,2012,Recent3y,77213,C_8696,0,0.00294941128232,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77239,C_8704,0,0.000853752717376,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77246,C_8705,0,0.000274198624538,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77256,C_8707,0,2.00003414648e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77264,C_8708,0,2.65442190539e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77272,C_8709,0,2.83989611489e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77279,C_8710,0,0.00084398384206,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77288,C_8711,0,4.76337045257e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77291,C_8712,0,0.000127421677462,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77296,C_8713,0,4.70503655379e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77301,C_8714,0,9.31738250074e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77308,C_8716,0,1.10098317236e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77312,C_8717,0,3.85600651498e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77315,C_8718,0,7.13853660272e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77316,C_8719,0,1.89903967112e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77324,C_8720,0,0.0645455271006,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77336,C_8722,0,2.41155557887e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77350,C_8724,0,0.00250984891318,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77358,C_8725,0,1.33426556204e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77360,C_8726,0,0.00107276253402,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77367,C_8727,0,0.00162833184004,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77368,C_8728,0,6.33864829069e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77379,C_8730,0,0.000139092691825,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77382,C_8731,0,0.000887199421413,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77386,C_8732,0,6.48861123409e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77388,C_8733,0,7.82390270615e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77396,C_8734,0,9.54598726821e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77405,C_8735,0,0.000101404468296,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77406,C_8736,0,3.83797196264e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77407,C_8737,0,0.000362826423952,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77415,C_8738,0,0.0158056952059,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77422,C_8739,0,8.04434603197e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77430,C_8743,0,1.19163905765e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77433,C_8744,0,1.98987854674e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77437,C_8745,0,0.00115600600839,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77445,C_8747,0,0.000315825687721,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77452,C_8748,0,9.24872347241e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77460,C_8749,0,0.000106819192297,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77467,C_8751,0,0.002874343656,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77476,C_8754,0,4.09778931498e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77478,C_8755,0,0.00018439294945,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77482,C_8757,0,7.9961559095e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77490,C_8758,0,0.00263316137716,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77498,C_8759,0,3.93970622099e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77506,C_8760,0,3.16720761475e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77515,C_8762,0,5.28255841346e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77524,C_8763,0,1.50426694745e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77531,C_8765,0,3.96565064875e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77543,C_8767,0,3.54735402652e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77551,C_8768,0,4.56305133412e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77555,C_8770,0,2.66371407633e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77570,C_8774,0,0.000187992336578,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77575,C_8776,0,0.000311578885885,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77585,C_8779,0,0.000242823196459,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77586,C_8780,0,2.08972069231e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77591,C_8781,0,0.00588194094598,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77606,C_8785,0,0.00275469315238,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77618,C_8788,0,4.46994854428e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77619,C_8789,0,0.000480843504192,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77627,C_8790,0,0.0627331957221,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77635,C_8791,0,5.46465707885e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77636,C_8792,0,0.0153574291617,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77644,C_8793,0,0.00834734365344,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77645,C_8794,0,0.000788689707406,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77653,C_8796,0,4.21668737545e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77666,C_8798,0,0.000950375921093,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77677,C_8800,0,2.31583071582e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77699,C_8803,0,0.000525184208527,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77709,C_8805,0,0.00616719713435,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77712,C_8806,0,0.000225773401326,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77737,C_8810,0,0.000204769938136,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77749,C_8812,0,0.0049758227542,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77761,C_8816,0,2.09332347367e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77767,C_8817,0,0.0599063374102,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77771,C_8818,0,6.70027111482e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77791,C_8822,0,0.00237493007444,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77817,C_8826,0,0.0013027478708,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77829,C_8828,0,9.01549574337e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77841,C_8830,0,2.31994295063e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77870,C_8835,0,0.00109428330325,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77874,C_8836,0,0.00206044595689,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77899,C_8842,0,0.000142960474477,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77900,C_8843,0,8.73802564456e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77902,C_8844,0,0.000183846437722,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77903,C_8845,0,0.000212332291994,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77927,C_8850,0,6.94238588039e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77931,C_8851,0,0.000790819060057,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77937,C_8852,0,0.000198147361516,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77943,C_8853,0,0.000344845961081,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77949,C_8854,0,0.000376162817702,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77957,C_8855,0,5.23550697835e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77965,C_8856,0,0.0409711673856,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77967,C_8858,0,1.21229122669e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77988,C_8861,0,0.000109926244477,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77992,C_8862,0,0.000923665473238,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,77997,C_8864,0,0.00170329550747,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78005,C_8866,0,2.86520316877e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78009,C_8867,0,3.27065718011e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78017,C_8868,0,0.00198249146342,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78021,C_8870,0,9.30888345465e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78033,C_8873,0,9.61707119131e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78041,C_8874,0,0.00854574888945,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78044,C_8875,0,6.83086473146e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78074,C_8880,0,0.000138954565045,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78077,C_8882,0,1.58954262588e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78083,C_8883,0,8.29954515211e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78085,C_8884,0,7.04536614649e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78096,C_8886,0,0.000562082976103,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78105,C_8889,0,1.45993963088e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78109,C_8890,0,0.000353121838998,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78114,C_8892,0,0.000127050792798,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78177,C_8904,0,6.89892767696e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78180,C_8905,0,6.59872966935e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78181,C_8906,0,1.94958174689e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78189,C_8907,0,0.00340363290161,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78194,C_8909,0,0.000138676201459,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78202,C_8910,0,0.000152017950313,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78227,C_8914,0,2.35639417951e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78239,C_8916,0,9.84700182016e-06,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78249,C_8918,0,0.000105017279566,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78261,C_8919,0,9.51028850977e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78272,C_8920,0,1.64095508808e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78288,C_8921,0,0.00265040877275,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78295,C_8922,0,1.82809690159e-05,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78302,C_8923,0,0.000169064936927,0,0,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2011,2012,Recent3y,78312,C_8924,0,0.00745869800448,0,1,0.61,0.0063135093078,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
