test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_data_equal,71109,C_7720,0,0.000153371976921,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71120,C_7721,0,0.00113293237519,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71125,C_7722,0,0.000614810967818,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71132,C_7723,0,0.00012551076361,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71146,C_7725,0,0.00222847610712,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71154,C_7726,0,0.0649037212133,0,1,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71159,C_7727,0,0.000474383094115,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71173,C_7728,0,0.000309207971441,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71187,C_7729,0,5.83555629419e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71198,C_7730,0,2.70650616585e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71204,C_7732,0,3.40514052368e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71213,C_7733,0,0.000122902027215,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71216,C_7734,0,0.000460203795228,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71228,C_7735,0,0.00238272780553,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71245,C_7737,0,0.000827277835924,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71259,C_7738,0,0.000297592399875,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71273,C_7739,0,0.00136281072628,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71283,C_7741,0,0.000214124738704,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71296,C_7742,0,0.00935455411673,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71310,C_7744,0,4.20639262302e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71314,C_7745,0,0.000104679675133,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71333,C_7747,0,6.55940311844e-06,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71338,C_7748,0,0.00723136402667,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71344,C_7749,0,5.65776135772e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71355,C_7750,0,0.000238621185417,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71361,C_7751,0,0.00259268493392,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71379,C_7754,0,0.00359944719821,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71383,C_7755,0,0.00205458817072,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71396,C_7758,0,0.00109443021938,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71405,C_7760,0,0.00037210129085,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71416,C_7761,0,5.32789490535e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71425,C_7764,0,0.000233108497923,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71434,C_7765,0,0.000752801191993,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71447,C_7766,0,0.000405182014219,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71453,C_7767,0,0.00855031516403,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71460,C_7768,0,1.76206631295e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71484,C_7773,0,0.00257232785225,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71504,C_7776,0,7.49267273932e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71521,C_7780,0,0.00119524693582,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71528,C_7782,0,4.46533667855e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71532,C_7783,0,5.35721665074e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71550,C_7786,0,0.000275178899756,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71561,C_7787,0,0.00492530269548,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71577,C_7789,0,2.22284306801e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71584,C_7790,0,0.0141526758671,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71591,C_7791,0,0.0135751580819,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71608,C_7793,0,1.43297820614e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71614,C_7794,0,0.000948330445681,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71627,C_7795,0,0.000442628894234,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71632,C_7796,0,0.000876888574567,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71647,C_7798,0,0.00471237441525,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71651,C_7799,1,0.000208106270293,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71655,C_7800,0,0.000753128842916,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71660,C_7801,0,6.18532612862e-06,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71673,C_7803,0,6.31419607089e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71685,C_7805,0,1.4404698959e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71689,C_7806,0,0.000369209039491,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71697,C_7807,0,2.01697403099e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71702,C_7808,0,0.000553008168936,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71721,C_7810,0,9.04538974282e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71725,C_7811,0,0.00165911391377,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71730,C_7812,0,0.000794650986791,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71742,C_7813,0,4.45977784693e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71750,C_7814,0,1.08542990347e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71755,C_7816,0,0.00299112848006,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71768,C_7817,0,0.000125808714074,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71780,C_7818,0,0.000295244826702,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71793,C_7820,0,0.000202140872716,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71806,C_7821,0,0.000281880318653,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71819,C_7822,0,0.0214959029108,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71827,C_7823,0,4.19441639679e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71833,C_7824,0,0.000184382603038,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71849,C_7826,0,0.000411614251789,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71862,C_7827,0,2.68736403086e-06,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71877,C_7829,0,2.11157130252e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71886,C_7830,0,8.73279641382e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71892,C_7831,0,0.000189376500202,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71904,C_7832,0,4.52222266176e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71908,C_7833,0,0.00365923112258,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71919,C_7834,0,0.00201231380925,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71928,C_7835,0,0.000976450159214,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72269,C_7912,0,0.00026152600185,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72284,C_7914,0,0.002900255844,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72289,C_7915,0,0.00149144616444,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72293,C_7916,0,1.87230816664e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72306,C_7917,0,0.000564928923268,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72314,C_7918,0,4.40953117504e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72336,C_7921,0,0.0151212699711,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72346,C_7923,0,0.000158479131642,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72352,C_7924,0,0.00134140253067,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72359,C_7925,0,2.07739012694e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72370,C_7926,0,0.0652049705386,0,1,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72383,C_7927,0,0.000301030726405,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72396,C_7928,0,4.24103782279e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72403,C_7929,0,5.6551049056e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72411,C_7931,0,7.90683552623e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72417,C_7932,0,0.000178290676558,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72430,C_7933,0,0.00248859077692,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72437,C_7934,0,3.60902085959e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72453,C_7936,0,4.31073749496e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72459,C_7938,0,6.1796818045e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72471,C_7939,0,3.8312322431e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72474,C_7940,0,4.30823711213e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72486,C_7941,0,0.00018265566905,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72498,C_7942,0,2.57623814832e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72511,C_7943,0,2.97532005789e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72524,C_7944,0,1.64768771356e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72536,C_7945,0,5.51416596863e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72543,C_7947,0,0.00105744681787,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72553,C_7950,0,0.000106108942418,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72563,C_7951,0,0.0130284950137,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72576,C_7953,0,0.000599240185693,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72589,C_7954,0,1.1744297808e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72601,C_7955,0,0.000971151166596,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72610,C_7956,0,0.000369036890334,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72614,C_7957,0,9.39155324886e-06,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72629,C_7960,0,1.05014851215e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72641,C_7961,0,0.000905657128897,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72651,C_7964,0,2.12962659134e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72658,C_7965,0,0.000377652933821,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72662,C_7966,0,0.000429856416304,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72670,C_7968,0,9.20133679756e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72682,C_7970,0,8.8594169938e-06,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72690,C_7971,0,0.000360079895472,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72704,C_7973,0,0.000605786161032,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72716,C_7974,0,2.52063837252e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72729,C_7975,0,5.21830479556e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72732,C_7976,0,8.37037077872e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72738,C_7977,0,9.71259141807e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72751,C_7978,0,0.0036460859701,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72763,C_7979,0,0.000941451289691,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72778,C_7984,0,2.28988392337e-05,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72799,C_7986,0,0.00021878615371,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72812,C_7987,0,0.00330696976744,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72834,C_7990,0,0.000252518482739,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72845,C_7991,0,0.00131894578226,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,72864,C_7994,0,0.000497478584293,0,0,0.14,0.0321357958019,7,study3b_overlap_event_target_v1_financial18_exploratory
