test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_data_equal,69630,C_7537,0,0.000600665865932,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69638,C_7538,0,0.0142818819731,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69653,C_7539,0,0.000137853552587,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69660,C_7540,0,0.145108729601,1,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69675,C_7541,0,0.000112087727757,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69688,C_7543,0,0.000523805385455,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69703,C_7544,0,0.00122107344214,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69718,C_7545,0,0.00129001587629,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69725,C_7547,0,1.75503046194e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69734,C_7548,0,0.000531494268216,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69749,C_7551,0,0.000196066102944,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69758,C_7553,0,0.000115822804219,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69764,C_7554,0,0.000306003115838,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69779,C_7556,0,0.0139179015532,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69785,C_7557,0,0.00185479270294,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69801,C_7559,0,2.69878437393e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69816,C_7560,0,3.93990558223e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69828,C_7561,0,4.55256158602e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69850,C_7565,0,4.08682390116e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69867,C_7567,0,0.00195763842203,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69882,C_7568,0,0.000534062332008,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69896,C_7569,0,9.44228740991e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69899,C_7570,0,0.00173410831485,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69907,C_7572,0,0.00023980201513,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69913,C_7573,0,5.3567255236e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69928,C_7574,0,0.00010323539027,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69933,C_7575,0,3.55537122232e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69955,C_7577,0,1.10259779831e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69969,C_7578,0,1.04927421489e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69981,C_7581,0,6.33277231827e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,69997,C_7583,0,0.0001884320518,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70014,C_7585,0,1.30032021843e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70028,C_7586,0,0.000145394296851,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70037,C_7587,0,1.42580192914e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70059,C_7589,0,0.000781956478022,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70065,C_7590,0,0.00015452603111,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70073,C_7591,0,0.00568643212318,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70087,C_7592,0,0.000201385380933,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70091,C_7593,0,9.37486547627e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70104,C_7595,0,0.000639877398498,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70119,C_7597,0,2.29571123782e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70133,C_7598,0,0.000250399345532,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70152,C_7602,0,0.000179821348866,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70165,C_7603,0,0.000168817379745,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70182,C_7605,0,0.000803043134511,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70187,C_7606,0,4.88519835926e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70201,C_7607,0,0.0200382377952,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70211,C_7608,0,0.00192740152124,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70229,C_7610,0,3.76392090402e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70236,C_7611,0,0.3490049541,1,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70244,C_7612,0,3.55919255526e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70253,C_7613,0,0.000713672023267,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70276,C_7615,0,0.00577923189849,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70281,C_7616,0,0.0129670891911,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70293,C_7617,0,0.00916832406074,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70301,C_7618,0,0.000272572593531,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70315,C_7620,0,7.41314943298e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70321,C_7621,0,9.54641654971e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70325,C_7622,0,0.000155513029313,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70339,C_7623,0,0.000107596380985,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70345,C_7625,0,0.0024304210674,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70351,C_7626,0,0.000413490633946,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70361,C_7627,0,0.0138719417155,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70367,C_7628,0,0.43595635891,1,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70380,C_7629,0,0.000285607180558,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70393,C_7630,0,0.000194606385776,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70406,C_7632,0,9.45298597799e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70422,C_7634,0,1.31589986267e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70436,C_7635,0,0.000141212163726,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70449,C_7637,0,0.000218208195292,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70455,C_7638,0,5.4093390645e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70464,C_7639,0,7.51920451876e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70478,C_7642,0,7.41980111343e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70492,C_7643,0,3.30333386955e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70499,C_7644,0,0.00756381778046,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70518,C_7647,0,2.39166802203e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70531,C_7650,0,7.03937112121e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70540,C_7651,0,0.000114914226288,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70553,C_7652,0,2.90276602755e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70561,C_7653,0,8.6560175987e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70577,C_7655,0,0.00193213974126,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70591,C_7656,0,0.000703057274222,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70605,C_7657,0,0.000222052898607,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70615,C_7658,0,0.00404519354925,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70620,C_7659,0,3.43784085999e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70632,C_7660,0,0.000173775100848,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70645,C_7663,0,2.30418463616e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70654,C_7664,0,0.000481568393297,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70659,C_7665,0,1.94713411474e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70667,C_7666,0,0.00863556843251,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70673,C_7667,0,0.000396438292228,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70680,C_7668,0,0.0612119324505,0,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70692,C_7669,0,0.000206568365684,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70706,C_7670,0,6.70443696436e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70729,C_7673,0,0.00154749245849,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70735,C_7674,0,0.000194924796233,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70741,C_7675,0,1.24643884192e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70755,C_7676,0,0.000534360529855,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70768,C_7679,0,1.84083000931e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70785,C_7681,0,0.000598865910433,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70790,C_7682,0,5.82102220505e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70801,C_7683,0,0.0039303759113,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70812,C_7684,0,1.98310008273e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70825,C_7685,0,0.000159219955094,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70829,C_7686,0,0.0133046191186,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70839,C_7687,0,0.000334308540914,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70850,C_7688,0,0.000819231267087,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70868,C_7691,0,0.000369637826225,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70892,C_7694,0,0.00104587164242,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70905,C_7695,0,8.26647956274e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70925,C_7697,0,4.03273952543e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70930,C_7698,0,0.000189782353118,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70933,C_7699,0,0.000393877271563,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70944,C_7701,0,3.30829643644e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70949,C_7702,0,0.000229243625654,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70959,C_7703,0,0.00127438339405,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70970,C_7704,0,3.686367927e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70984,C_7705,0,2.29299730563e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,70994,C_7706,0,2.39511700784e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71007,C_7708,0,0.000477232388221,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71019,C_7709,0,6.02166473982e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71033,C_7710,0,0.000907570356503,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71043,C_7711,0,0.000236086998484,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71051,C_7713,0,0.000203142451937,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71056,C_7714,0,0.00149074557703,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71062,C_7715,0,0.000102527192212,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71076,C_7716,0,3.3403353882e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71085,C_7718,0,0.00139435275923,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71099,C_7719,0,0.00100855855271,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71109,C_7720,0,0.000153371976921,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71120,C_7721,0,0.00113293237519,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71125,C_7722,0,0.000614810967818,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71132,C_7723,0,0.00012551076361,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,B_data_equal,71146,C_7725,0,0.00222847610712,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory
