test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,B_data_equal,43270,C_4512,0,5.31777732249e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43290,C_4513,0,0.000523257476743,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43307,C_4514,0,0.00072283676127,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43333,C_4517,0,0.000132688073791,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43352,C_4519,0,3.64227853424e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43377,C_4521,0,4.61782183265e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43391,C_4522,0,5.25522882526e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43410,C_4523,0,0.00131092709489,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43427,C_4524,0,0.000256924773566,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43442,C_4526,0,0.000644597923383,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43447,C_4527,0,0.000449908897281,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43466,C_4528,0,0.00152526283637,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43474,C_4529,0,0.000414877256844,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43481,C_4533,0,0.000146841921378,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43493,C_4534,0,0.000106086255983,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43507,C_4536,0,7.05651909811e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43513,C_4537,0,0.00131512561347,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43536,C_4539,0,0.00215355213732,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43554,C_4540,0,0.000635099830106,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43575,C_4543,0,0.000237430562265,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43614,C_4549,0,7.19603267498e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43634,C_4550,0,0.199152067304,1,1,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43645,C_4551,0,0.000906872272026,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43658,C_4553,0,0.000694835558534,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43679,C_4557,0,0.000337312172633,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43696,C_4558,0,0.000139521420351,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43750,C_4567,0,0.000104563267087,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43773,C_4569,0,5.8108871599e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43793,C_4570,0,0.00340268667787,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43821,C_4573,0,0.000117559218779,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43857,C_4578,0,4.97455075674e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43882,C_4580,0,5.17154803674e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43903,C_4584,0,2.42402675212e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43920,C_4585,0,0.00269005843438,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43940,C_4586,1,0.0149370254949,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43962,C_4590,0,6.32070805295e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,43982,C_4591,0,0.000125856196973,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44034,C_4600,0,0.00131002720445,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44054,C_4601,0,0.000349570531398,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44073,C_4603,0,0.000958018063102,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44080,C_4604,0,3.44804866472e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44093,C_4605,0,0.00016313722881,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44130,C_4610,0,6.60817095195e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44163,C_4614,0,2.99549210467e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44183,C_4615,0,0.000376743322704,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44203,C_4616,0,0.0015969973756,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44216,C_4618,0,0.000696158676874,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44233,C_4619,0,2.58794152614e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44324,C_4660,0,0.000486571021611,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44344,C_4661,0,0.001362351235,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44364,C_4662,0,0.0132946390659,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44388,C_4666,0,0.0190002396703,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44429,C_4673,0,0.000176374276634,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44441,C_4674,0,0.000140067364555,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44471,C_4676,0,0.00768759660423,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44494,C_4679,0,0.000216092303162,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44516,C_4681,0,0.00322828488424,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44539,C_4683,0,0.000782306189649,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44571,C_4686,0,0.03105488047,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44598,C_4689,0,6.17480181972e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44624,C_4693,0,4.82801551698e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44654,C_4698,0,9.66080915532e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44674,C_4699,0,0.00786402076483,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44691,C_4701,0,7.35097273719e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44725,C_4705,0,3.57371245627e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44743,C_4707,0,0.000195539410925,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44780,C_4712,0,1.61374755407e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44792,C_4713,0,0.0200882200152,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44812,C_4714,0,3.18737584166e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44832,C_4715,0,1.44048954098e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44872,C_4723,0,0.00714020431042,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44884,C_4724,0,6.41076039756e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44925,C_4728,0,0.000258122541709,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44937,C_4729,0,0.00846573431045,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44957,C_4731,0,5.06364631292e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,44971,C_4732,0,7.86793680163e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45016,C_4738,0,2.92062995868e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45036,C_4739,0,3.05550420308e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45056,C_4740,0,5.66923918086e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45075,C_4742,0,4.68711868962e-06,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45099,C_4745,0,0.00285921874456,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45133,C_4753,0,0.000565864844248,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45150,C_4756,0,3.66243548342e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45186,C_4760,0,0.00019338617858,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45206,C_4761,0,3.66000567738e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45234,C_4764,0,0.00202503148466,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45265,C_4767,0,0.0178233161569,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45325,C_4775,0,4.03587982873e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45361,C_4779,0,7.34627537895e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45374,C_4780,0,7.22901822883e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45394,C_4781,0,0.000276079867035,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45446,C_4787,0,0.00013510651479,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45458,C_4788,0,0.000872664619237,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45482,C_4791,0,0.00281537044793,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45502,C_4792,0,6.03765838605e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45548,C_4798,0,7.80719637987e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45608,C_4808,0,0.00011720060138,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45631,C_4810,0,0.000185130294994,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45640,C_4811,0,0.000253352918662,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45660,C_4812,0,0.000102783378679,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45680,C_4813,0,0.000437302689534,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45709,C_4817,0,0.000243624788709,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45726,C_4818,0,0.000122398894746,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45746,C_4819,0,0.000140259580803,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45786,C_4826,0,0.00029663843452,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45809,C_4829,0,2.42341102421e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45837,C_4832,0,0.000536579755135,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45863,C_4834,0,0.000119503500173,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45884,C_4837,0,0.000711809494533,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45899,C_4839,0,3.07097943733e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45926,C_4841,0,0.00194106379058,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45944,C_4842,0,0.000224935836741,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45969,C_4844,0,6.15633180132e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,45984,C_4845,0,0.000232216189033,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46004,C_4846,0,3.8070276787e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46021,C_4847,0,0.000750655366573,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46032,C_4848,0,0.000131382490508,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46047,C_4849,0,4.49908984592e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46066,C_4851,0,0.00114235340152,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46080,C_4853,0,0.00137624994386,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46121,C_4859,0,4.86954595544e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46146,C_4862,0,0.00249939062633,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46163,C_4863,0,1.5081800484e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46178,C_4864,0,0.000191455634194,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46206,C_4866,0,8.77734273672e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46222,C_4867,0,1.30040334625e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46243,C_4869,0,0.000371586735127,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46263,C_4870,0,0.000106599727587,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46296,C_4876,0,0.000476080953376,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46317,C_4878,0,9.01175517356e-05,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,B_data_equal,46348,C_4880,0,0.00170193158556,0,0,0.14,0.0321357958019,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
