test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2010,2011,Recent3y,59688,C_6396,0,2.53599155258e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59700,C_6397,0,0.000943354971241,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59723,C_6399,0,0.000109743581561,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59751,C_6403,0,2.05211490538e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59771,C_6404,0,0.00174362258986,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59784,C_6406,0,0.00255559501238,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59808,C_6408,0,9.07586727408e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59827,C_6409,0,0.00200975476764,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59842,C_6411,0,0.000188662685105,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59862,C_6413,0,0.00159494311083,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59898,C_6417,0,1.52009542944e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59918,C_6418,0,0.0920151695609,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59937,C_6419,0,5.91902535234e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59960,C_6421,0,0.000468186801299,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,59992,C_6425,0,0.000119267060654,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60012,C_6426,0,0.000117250259791,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60036,C_6428,0,6.22561638011e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60052,C_6429,0,0.00342674972489,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60090,C_6435,0,0.00609251577407,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60115,C_6437,0,0.00073987711221,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60133,C_6438,0,0.000171468840563,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60153,C_6441,0,0.000232645790675,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60178,C_6444,0,0.00913077779114,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60202,C_6447,0,5.566047912e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60221,C_6450,0,4.85947066409e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60310,C_6464,0,2.56220173469e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60332,C_6466,0,3.39172947861e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60350,C_6468,0,0.00087331479881,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60361,C_6469,0,9.14647753234e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60380,C_6470,0,0.00253149052151,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60408,C_6472,0,0.000581816304475,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60428,C_6473,0,0.000272021803539,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60433,C_6474,0,0.00174992275424,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60443,C_6475,0,0.0114331878722,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60473,C_6479,0,0.000521278416272,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60514,C_6486,0,0.000715429487173,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60534,C_6487,0,1.69588620338e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60589,C_6495,0,0.000865499663632,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60622,C_6498,0,4.76872883155e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60638,C_6499,0,0.000200848997338,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60658,C_6502,0,0.000126301150885,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60705,C_6510,0,9.76885785349e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60734,C_6513,0,4.2634037527e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60755,C_6515,0,0.000136120026582,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60773,C_6517,0,0.000111168010335,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60792,C_6520,0,0.000604237255175,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60809,C_6521,0,0.000135781941935,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60836,C_6527,0,0.0119829718024,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60854,C_6528,0,4.2793519242e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60925,C_6538,0,0.000658752047457,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60945,C_6539,0,1.41831915244e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60968,C_6542,0,0.000388819491491,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,60981,C_6543,0,1.84700857062e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61001,C_6545,0,0.000703998259269,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61066,C_6555,0,0.00110473751556,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61086,C_6556,0,7.40496179787e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61115,C_6559,0,0.002092493698,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61128,C_6560,0,0.00144299224485,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61181,C_6568,0,0.000308203452732,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61196,C_6570,0,1.00169218058e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61246,C_6579,0,0.000416345050326,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61275,C_6583,0,3.39962098224e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61292,C_6584,0,0.00291796308011,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61312,C_6585,0,0.000784946780186,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61327,C_6586,0,4.10438260587e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61347,C_6587,0,0.000185603188584,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61399,C_6594,0,0.000104511382233,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61410,C_6595,0,7.5198498962e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61462,C_6604,0,2.68071671599e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61478,C_6605,0,0.00631345529109,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61498,C_6606,0,0.000104927989014,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61518,C_6607,0,0.000173926484422,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61536,C_6608,0,0.00011669324158,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61565,C_6611,0,0.000219755267608,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61584,C_6614,0,0.00179806177039,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61595,C_6615,0,0.000228166172747,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61615,C_6616,0,0.000464664626634,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61638,C_6618,0,0.000195684580831,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61659,C_6620,0,0.000220413538045,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61692,C_6624,0,0.000851743679959,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61715,C_6626,0,0.00443128217012,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61735,C_6627,0,0.000144102581544,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61768,C_6630,0,0.000391770183342,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61788,C_6631,0,3.33109419444e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61815,C_6633,0,0.00248075649142,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61824,C_6635,0,7.05320417183e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61840,C_6637,0,0.000162584256032,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61860,C_6639,0,0.000154356457642,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61880,C_6640,0,8.26827890705e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61907,C_6643,0,2.11577917071e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61948,C_6650,0,0.00589206535369,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61964,C_6651,0,0.00984558835626,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,61984,C_6652,0,0.000725304940715,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62014,C_6655,0,6.28750967735e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62026,C_6656,0,0.000519226421602,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62070,C_6662,0,0.000394452479668,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62096,C_6664,0,0.000607513124123,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62107,C_6665,0,0.000462343508843,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62114,C_6667,0,9.60320539889e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62136,C_6671,0,6.8649656896e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62190,C_6680,0,1.6907155441e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62203,C_6681,0,0.000199532310944,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62228,C_6684,0,0.000136397167807,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62252,C_6687,0,3.21170555253e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62270,C_6691,0,0.00144886714406,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62282,C_6692,1,0.000241494461079,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62292,C_6693,0,9.30047172005e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62329,C_6699,0,0.000134968053317,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62365,C_6704,0,1.11669578473e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62412,C_6711,0,3.90717723349e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62426,C_6713,0,2.17158012674e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62452,C_6715,0,0.000118565039884,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62514,C_6726,0,1.5765277567e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62588,C_6734,0,0.000109230742964,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62616,C_6738,0,2.72611359833e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62630,C_6739,0,0.000166400626767,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62647,C_6741,0,0.000171632578713,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62676,C_6746,0,5.53039626539e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62733,C_6755,0,0.000117832089018,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62764,C_6758,0,1.80778442882e-06,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62782,C_6760,0,0.000903570326045,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62807,C_6762,0,0.000415361486375,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62835,C_6767,0,0.000170953615452,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62855,C_6769,0,2.25905532716e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62864,C_6770,0,0.0601058006287,0,1,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62885,C_6773,0,0.000112850844744,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62918,C_6779,0,0.000919215090107,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62923,C_6780,0,7.45180586819e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62949,C_6784,0,0.000640606333036,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62963,C_6785,0,1.8756451027e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62975,C_6786,0,4.31357620982e-05,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62979,C_6787,0,0.000478311849292,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,62994,C_6788,0,0.000146112448419,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,63013,C_6789,0,0.000160606912686,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,63027,C_6791,0,0.000642406870611,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,63051,C_6794,0,0.000570936535951,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2010,2011,Recent3y,63065,C_6796,0,0.000728789716959,0,0,0.2,0.0168427266181,42,study3b_overlap_event_target_v1_financial18_exploratory,none
